date,benchmark_equity
2024-09-20,100.0
2024-09-21,100.22983520562497
2024-09-22,100.58139442855403
2024-09-23,100.2071999202225
2024-09-24,101.69859613743893
2024-09-25,99.9276620599376
2024-09-26,103.1184458581385
2024-09-27,104.07229361922383
2024-09-28,104.19860800909211
2024-09-29,103.79940388472151
2024-09-30,100.21131542665931
2024-10-01,96.22370626680828
2024-10-02,95.95920583388867
2024-10-03,96.12081860588802
2024-10-04,98.24046270955446
2024-10-05,98.19471727262223
2024-10-06,99.39407082153423
2024-10-07,98.45573535394146
2024-10-08,98.34794074303886
2024-10-09,95.93815343557729
2024-10-10,95.44144346639611
2024-10-11,98.93044319255664
2024-10-12,100.00284919676395
2024-10-13,99.46814993739682
2024-10-14,104.59765384475361
2024-10-15,106.14429282144874
2024-10-16,107.00680799737874
2024-10-17,106.68928084690792
2024-10-18,108.28182354924442
2024-10-19,108.20600325758163
2024-10-20,109.27856755049805
2024-10-21,106.63752043902957
2024-10-22,106.7104915339284
2024-10-23,105.52744172205453
2024-10-24,107.91126968122238
2024-10-25,105.54232086071069
2024-10-26,106.16756126168765
2024-10-27,107.64233716444774
2024-10-28,110.71946966950901
2024-10-29,115.15725191806342
2024-10-30,114.52077301873982
2024-10-31,111.30862024480932
2024-11-01,110.00352983821311
2024-11-02,109.79933740346368
2024-11-03,108.84359017786902
2024-11-04,107.38100250571026
2024-11-05,109.77321976646084
2024-11-06,119.66325660024346
2024-11-07,120.07179975845143
2024-11-08,121.06268707746808
2024-11-09,121.3680259973376
2024-11-10,127.29514670989006
2024-11-11,140.44830528193592
2024-11-12,139.2500597539877
2024-11-13,143.1140454320253
2024-11-14,138.29842803482987
2024-11-15,144.1612835314844
2024-11-16,143.47842604039212
2024-11-17,142.30186606559167
2024-11-18,143.2631533960051
2024-11-19,146.16506030008372
2024-11-20,149.23016286325281
2024-11-21,155.70337962222817
2024-11-22,156.57428409974088
2024-11-23,154.68890728555442
2024-11-24,155.0249542149909
2024-11-25,147.31186199757187
2024-11-26,145.6594861631925
2024-11-27,151.8071030475325
2024-11-28,151.47327216002358
2024-11-29,154.35713415126386
2024-11-30,152.70934868944863
2024-12-01,153.98958776871487
2024-12-02,151.78430947342096
2024-12-03,151.81992443297028
2024-12-04,156.19280831079038
2024-12-05,153.54289703161186
2024-12-06,157.97608890760213
2024-12-07,158.12931237801877
2024-12-08,160.18864848351504
2024-12-09,154.09263371834425
2024-12-10,152.91100850485236
2024-12-11,160.03083464053427
2024-12-12,158.26116687270581
2024-12-13,160.46011361963542
2024-12-14,160.47467618087333
2024-12-15,165.3490186891479
2024-12-16,167.82322950121647
2024-12-17,167.9039567428616
2024-12-18,158.5758448264127
2024-12-19,154.2523470258343
