date,benchmark_equity
2026-02-02,100.0
2026-02-03,96.23981608914947
2026-02-04,92.95415063864287
2026-02-05,79.90425757685509
2026-02-06,89.63099645064257
2026-02-07,88.00271443875548
2026-02-08,89.32613041251591
2026-02-09,89.09293775725851
2026-02-10,87.4394938130875
2026-02-11,85.19931935702367
2026-02-12,84.18623388143138
2026-02-13,87.46033500952468
2026-02-14,88.69631962262183
2026-02-15,87.43123358279227
2026-02-16,87.50214448286509
2026-02-17,85.74690908536375
2026-02-18,84.42311187020509
2026-02-19,85.09663834043077
2026-02-20,86.386505071146
2026-02-21,86.3328771144601
2026-02-22,86.40950663550653
2026-02-23,86.40950663550653
