date,benchmark_equity
2026-01-05,100.0
2026-01-06,99.87828131511604
2026-01-07,97.34819537660849
2026-01-08,97.04443158333413
2026-01-09,96.57365099565244
2026-01-10,96.43807641844369
2026-01-11,96.96001722394
2026-01-12,97.26719169840199
2026-01-13,101.65737788961971
2026-01-14,103.27958312949184
2026-01-15,101.85935416620036
2026-01-16,101.79039445593774
2026-01-17,101.36704365352169
2026-01-18,99.79717105312244
2026-01-19,98.6815585534022
2026-01-20,94.20823700823573
2026-01-21,95.29528505300947
2026-01-22,95.40314784556863
2026-01-23,95.44567477662703
2026-01-24,95.0601612186364
2026-01-25,92.33865079847246
2026-01-26,94.11721445404055
2026-01-27,95.06239947816579
2026-01-28,95.14318998879806
2026-01-29,90.18096861214053
2026-01-30,89.75633880427914
2026-01-31,83.87962853418516
2026-02-01,81.99117699410272
2026-02-02,83.87110183121605
2026-02-03,80.71739415430561
2026-02-04,77.96167033847813
2026-02-05,67.0165812397613
2026-02-06,75.17450430545209
2026-02-07,73.80884624116288
2026-02-08,74.91880980016606
2026-02-09,74.72322855081222
2026-02-10,73.33646689667448
2026-02-11,71.4576078974323
2026-02-12,70.60792194656102
2026-02-13,73.35394663776114
2026-02-14,74.39058055123002
2026-02-15,73.32953895051209
2026-02-16,73.38901270372159
2026-02-17,71.9168774361057
2026-02-18,70.80659412574116
2026-02-19,71.37148819744435
2026-02-20,72.45331363664948
2026-02-21,72.40833527848746
2026-02-22,72.47260530211707
2026-02-23,72.47260530211707
